x,y,z,id,isotime,latitude,longitude,depth,magnitude
-96.562194050755352,-50.547935681883246,-86.006263100000069,5289,2024-04-29T19:27:45.4032Z,46.510520142185,8.476109949677,-1.3993737369,-4.49
-86.484244542662054,-44.967702958965674,-86.095628000000033,5290,2024-04-29T19:27:47.909064Z,46.510569136774,8.476242207269,-1.3992843720,-4.36
-105.755172099918127,-57.538077804027125,-89.838170500000160,5291,2024-04-29T19:27:51.335136Z,46.510458359550,8.475988978286,-1.3955418295,-4.42
-104.152529887389392,-51.240102819865569,-103.716013400000065,5294,2024-04-29T19:28:27.791272Z,46.510514815394,8.476010939937,-1.3816639866,-4.48
-106.446885554119945,-53.410831086570397,-97.342785400000139,5295,2024-04-29T19:28:35.997428Z,46.510495564166,8.475980676136,-1.3880372146,-4.22
-92.574645270127803,-47.694727721624076,-87.121660200000179,5296,2024-04-29T19:28:37.173495Z,46.510545331832,8.476162391063,-1.3982583398,-4.46
-87.764929018914700,-45.249225861858577,-86.877199700000119,5297,2024-04-29T19:28:41.298589Z,46.510566756694,8.476225473767,-1.3985028003,-3.57
-101.284973247442394,-52.584654094651341,-89.331963699999960,5300,2024-04-29T19:29:10.486784Z,46.510502383245,8.476048069573,-1.3960480363,-4.62
-106.166406835429370,-53.878598586888984,-95.801228900000069,5301,2024-04-29T19:29:16.209623Z,46.510491323634,8.475984249935,-1.3895787711,-4.30
-88.798158782534301,-42.586923703318462,-95.604791200000136,5303,2024-04-29T19:29:26.134041Z,46.510590824789,8.476212469883,-1.3897752088,-4.41
-106.801443070173264,-61.911817932734266,-84.436356100000012,5306,2024-04-29T19:29:36.129809Z,46.510419144017,8.475974595057,-1.4009436439,-4.00
-95.204880133271217,-46.880365856923163,-90.218074300000126,5307,2024-04-29T19:29:42.040456Z,46.510552969069,8.476128263890,-1.3951619257,-4.46
-84.217931945342571,-42.886236241087317,-85.803912900000114,5309,2024-04-29T19:29:48.401056Z,46.510587589695,8.476272091627,-1.3995760871,-4.37
-84.464796759188175,-43.590651550097391,-86.061014100000193,5310,2024-04-29T19:29:51.909891Z,46.510581282917,8.476268754051,-1.3993189859,-4.35
-94.558551873080432,-48.431718995561823,-87.161729200000082,5311,2024-04-29T19:29:54.399273Z,46.510538938663,8.476136417608,-1.3982182708,-4.52
-87.407772125210613,-43.835526901762933,-90.482209000000012,5312,2024-04-29T19:30:01.921129Z,46.510579429471,8.476230369755,-1.3948977910,-4.32
-93.639530810527503,-48.732627584133297,-84.793672799999968,5313,2024-04-29T19:30:06.237603Z,46.510536123215,8.476148339263,-1.4005863272,-4.34
-98.815146585460752,-55.211032895604149,-82.054240400000253,5314,2024-04-29T19:30:09.884982Z,46.510478467166,8.476079795526,-1.4033257596,-3.98
-103.821410355623811,-49.995069466065615,-97.635258600000270,5316,2024-04-29T19:30:41.518749Z,46.510525976076,8.476015469272,-1.3877447414,-4.40
-104.762475817929953,-56.308593624737114,-90.421132700000044,5319,2024-04-29T19:30:54.504489Z,46.510469300383,8.476002122850,-1.3949588673,-3.96
-95.731261069886386,-47.155248255003244,-91.442440100000113,5320,2024-04-29T19:31:00.917657Z,46.510550558909,8.476121358595,-1.3939375599,-3.80
-98.523250447120517,-54.674893863266334,-82.708262800000284,5321,2024-04-29T19:31:07.358453Z,46.510483254799,8.476083690603,-1.4026717372,-3.22
-107.726406844798476,-55.496614675503224,-96.438908800000036,5322,2024-04-29T19:31:12.958702Z,46.510476955239,8.475963647373,-1.3889410912,-4.53
-90.318558561149985,-47.702826510183513,-84.506796099999974,5323,2024-04-29T19:31:14.6887Z,46.510544991181,8.476191782601,-1.4008732039,-4.15
-108.361691424157470,-54.459668132476509,-99.827142800000047,5324,2024-04-29T19:31:24.99624Z,46.510486357258,8.475955548847,-1.3855528572,-4.49
-93.146051496267319,-49.209087427239865,-84.104072800000267,5325,2024-04-29T19:31:25.939324Z,46.510531778991,8.476154686396,-1.4012759272,-4.04
-103.071510965004563,-50.991664557252079,-113.331374500000265,5328,2024-04-29T19:31:44.479277Z,46.510516919601,8.476025064666,-1.3720486255,-3.47
-106.660718698985875,-57.243368151364848,-91.204185600000073,5329,2024-04-29T19:31:49.348053Z,46.510461117819,8.475977231291,-1.3941758144,-4.60
-108.249459031969309,-54.259790426120162,-99.479361599999947,5330,2024-04-29T19:31:55.55642Z,46.510488141846,8.475957045502,-1.3859006384,-3.87
-107.189837743528187,-53.541561743011698,-98.342279600000211,5331,2024-04-29T19:31:57.687408Z,46.510494476413,8.475970974215,-1.3870377204,-4.22
-91.896851890254766,-47.078977751079947,-87.846890300000041,5332,2024-04-29T19:32:00.917297Z,46.510550789639,8.476171327355,-1.3975331097,-3.79
-85.994584667496383,-44.401121658273041,-86.568466200000103,5333,2024-04-29T19:32:01.211037Z,46.510574174738,8.476248684126,-1.3988115338,-4.03
-90.013846086803824,-43.811910104705021,-93.568549100000155,5334,2024-04-29T19:32:07.936975Z,46.510579951246,8.476196421125,-1.3918114509,-3.55
-109.372313508298248,-53.674383715493605,-117.830609700000196,5335,2024-04-29T19:32:08.538277Z,46.510493537358,8.475942514535,-1.3675493903,-4.21
-57.525826321914792,-16.641742461826652,-107.248081800000136,5336,2024-04-29T19:32:09.935266Z,46.510820474599,8.476624357979,-1.3781319182,-3.63
-107.662163737695664,-53.849222978111356,-98.450255900000229,5338,2024-04-29T19:32:18.204347Z,46.510491765197,8.475964767713,-1.3869297441,-4.51
-106.787972910795361,-62.004629693692550,-84.466763300000139,5339,2024-04-29T19:32:21.595528Z,46.510418307584,8.475974754557,-1.4009132367,-4.41
-87.048987592104822,-45.283487489446998,-86.134030899999971,5341,2024-04-29T19:32:25.286886Z,46.510566363511,8.476234795340,-1.3992459691,-3.47
-96.711875742301345,-49.323333956534043,-88.244947200000070,5343,2024-04-29T19:32:36.145726Z,46.510531174617,8.476108210164,-1.3971350528,-4.54
-89.016247582621872,-42.640253138029948,-95.952849900000047,5344,2024-04-29T19:32:37.181764Z,46.510590370970,8.476209619355,-1.3894271501,-4.40
-107.042657634709030,-54.524625651771203,-96.645255700000007,5348,2024-04-29T19:32:59.132326Z,46.510485616763,8.475972722670,-1.3887347443,-4.62
-106.310294599272311,-53.484400278655812,-96.848635500000228,5349,2024-04-29T19:33:03.950667Z,46.510494886280,8.475982443067,-1.3885313645,-4.55
-107.163206415716559,-53.113603468053043,-99.634845300000279,5350,2024-04-29T19:33:08.91137Z,46.510498322399,8.475971394653,-1.3857451547,-3.86
-89.486684442963451,-46.304480058606714,-86.868283000000019,5351,2024-04-29T19:33:09.070416Z,46.510557469652,8.476202860805,-1.3985117170,-3.41
-88.489759773481637,-43.119653354631737,-93.386211400000093,5352,2024-04-29T19:33:14.06329Z,46.510585996740,8.476216396344,-1.3919937886,-4.04
-103.429415088146925,-55.670687125530094,-93.731077300000152,5353,2024-04-29T19:33:17.592553Z,46.510474879065,8.476019599350,-1.3916489227,-4.63
-90.407934155315161,-44.079320826334879,-93.718962200000078,5354,2024-04-29T19:33:20.212184Z,46.510577592775,8.476191240819,-1.3916610378,-4.26
-106.770017862785608,-52.322979585733265,-103.214802700000064,5355,2024-04-29T19:33:31.235304Z,46.510505386458,8.475976652692,-1.3821651973,-4.37
-99.064387645106763,-48.341564728179947,-92.853016400000115,5356,2024-04-29T19:33:32.608266Z,46.510540284311,8.476077729764,-1.3925269836,-4.44
-86.982162411790341,-40.578709918307140,-95.712699300000168,5357,2024-04-29T19:33:41.89709Z,46.510608672302,8.476236474791,-1.3896673007,-4.51
-103.012523693498224,-56.058197359321639,-87.707713600000034,5358,2024-04-29T19:33:45.055991Z,46.510471345097,8.476024964933,-1.3976722864,-3.87
-84.181315679103136,-42.432224169606343,-87.417421900000136,5363,2024-04-29T19:34:04.600854Z,46.510591668778,8.476272646605,-1.3979625781,-4.17
-88.734008034225553,-46.166816640645266,-86.508477600000106,5364,2024-04-29T19:34:07.420411Z,46.510558618461,8.476212690514,-1.3988715224,-4.34
-104.403946259059012,-56.409367305459455,-89.309916600000179,5365,2024-04-29T19:34:14.837402Z,46.510468351528,8.476006776631,-1.3960700834,-4.54
-109.631826822180301,-55.501072756480426,-102.410817300000190,5368,2024-04-29T19:34:34.468846Z,46.510477140524,8.475938821639,-1.3829691827,-4.14
-107.022231888491660,-55.146468780469149,-89.464125300000205,5369,2024-04-29T19:34:35.699449Z,46.510480022387,8.475972882917,-1.3959158747,-4.40
-88.802786775398999,-45.085251939948648,-89.094703100000288,5370,2024-04-29T19:34:48.039027Z,46.510568354611,8.476211980331,-1.3962852969,-3.91
-53.407922510523349,-44.578504539094865,-96.403172100000120,5371,2024-04-29T19:35:04.792721Z,46.510568700601,8.476673193759,-1.3889768279,-3.57
-86.238869613967836,-40.249866866972297,-95.169851200000039,5372,2024-04-29T19:35:11.832303Z,46.510611541887,8.476246215226,-1.3902101488,-3.48
-106.881736102048308,-58.995760368416086,-90.536986500000012,5373,2024-04-29T19:35:14.158417Z,46.510445381776,8.475974050168,-1.3948430135,-4.47
-100.953410756308585,-46.448104448150843,-101.399596700000075,5374,2024-04-29T19:35:21.114547Z,46.510557538599,8.476053444076,-1.3839804033,-4.38
-91.541212243959308,-47.303067087894306,-84.933756900000162,5375,2024-04-29T19:35:30.499868Z,46.510548732275,8.476175922558,-1.4004462431,-3.55
-107.474881506990641,-53.476366276154295,-101.251445400000193,5376,2024-04-29T19:35:35.68414Z,46.510495096153,8.475967271372,-1.3841285546,-4.33
-83.133578063920140,-41.232520040357485,-88.510906599999998,5377,2024-04-29T19:35:37.63125Z,46.510602335064,8.476286503124,-1.3968690934,-3.91
-93.828261985443532,-48.989781753858551,-84.200775600000043,5378,2024-04-29T19:35:38.807456Z,46.510533832722,8.476145836264,-1.4011792244,-3.86
-94.855429548770189,-48.396886801579967,-87.612672700000076,5380,2024-04-29T19:36:08.315374Z,46.510539287190,8.476132555784,-1.3977673273,-2.52
-94.960952073801309,-48.679536874406040,-87.412871200000154,5381,2024-04-29T19:36:08.614424Z,46.510536757392,8.476131132375,-1.3979671288,-4.47
-94.509723147843033,-48.585945928469300,-86.844177500000114,5382,2024-04-29T19:36:10.549813Z,46.510537545675,8.476137027241,-1.3985358225,-4.11
-85.443018106278032,-42.674604710889980,-86.694591500000115,5383,2024-04-29T19:36:11.788393Z,46.510589638821,8.476256167397,-1.3986854085,-4.41
-96.064477784559131,-49.075164954643697,-87.594563000000107,5384,2024-04-29T19:36:12.684021Z,46.510533329990,8.476116687375,-1.3977854370,-4.18
-85.285046301782131,-42.686727160122246,-88.470076600000084,5386,2024-04-29T19:36:14.121703Z,46.510589510641,8.476258223074,-1.3969099234,-4.41
-94.686694009695202,-48.593475278699771,-87.160232000000178,5387,2024-04-29T19:36:14.528466Z,46.510537498934,8.476134720299,-1.3982197680,-4.44
-86.414768251590431,-46.024411841994151,-83.441343599999982,5388,2024-04-29T19:36:16.45112Z,46.510559624128,8.476242930828,-1.4019386564,-4.20
-94.753020030912012,-48.191141205839813,-88.070911100000103,5389,2024-04-29T19:36:17.229331Z,46.510541125565,8.476133925345,-1.3973090889,-4.39
-90.205239864066243,-44.413552717538550,-86.656841000000213,5390,2024-04-29T19:36:21.214452Z,46.510574563709,8.476193825179,-1.3987231590,-3.87
-107.193201323505491,-62.532554357778281,-85.835107600000129,5391,2024-04-29T19:36:22.803291Z,46.510413606910,8.475969384062,-1.3995448924,-4.02
-102.566480917856097,-50.072573307435960,-103.968902600000092,5392,2024-04-29T19:36:25.799362Z,46.510525128460,8.476031804150,-1.3814110974,-4.59
-105.728348101954907,-60.059598988154903,-86.443435600000157,5393,2024-04-29T19:36:32.938454Z,46.510435676398,8.475988894055,-1.3989365644,-4.28
-89.115279753226787,-44.209869050653651,-91.219980800000030,5395,2024-04-29T19:36:46.902717Z,46.510576265270,8.476208059578,-1.3941600192,-4.61
-94.510441383812577,-44.578637723345309,-91.034154600000193,5396,2024-04-29T19:36:53.736629Z,46.510573589954,8.476137707439,-1.3943458454,-4.32
-107.186219897121191,-53.192811244865879,-99.269369700000198,5397,2024-04-29T19:37:00.776399Z,46.510497612748,8.475971081253,-1.3861106303,-4.42
-94.577491285279393,-48.333058680174872,-87.274787500000230,5398,2024-04-29T19:37:22.165537Z,46.510539828325,8.476136187839,-1.3981052125,-4.40
-51.348638922441751,-41.989837322384119,-100.801189200000181,5399,2024-04-29T19:37:24.340538Z,46.510591739293,8.476700467678,-1.3845788108,-3.26
-75.060230519156903,-36.972740783588961,-110.772743100000071,5400,2024-04-29T19:37:27.663347Z,46.510639686281,8.476392413577,-1.3746072569,-3.78
-85.719762236811221,-42.259677302790806,-91.233480500000042,5402,2024-04-29T19:37:35.780804Z,46.510593403037,8.476252632648,-1.3941465195,-4.47
-102.729105718433857,-49.517533933511004,-97.419107300000178,5403,2024-04-29T19:37:38.805935Z,46.510530141575,8.476029782188,-1.3879608927,-4.36
-108.242920152842999,-61.889320908114314,-88.098650700000007,5406,2024-04-29T19:37:48.037696Z,46.510419517052,8.475955818662,-1.3972813493,-4.20
-101.430905306246132,-49.196712059900165,-97.194140199999993,5407,2024-04-29T19:37:52.63966Z,46.510532872978,8.476046750542,-1.3881858598,-4.26
-107.206746596843004,-54.515431907959282,-96.780129299999999,5408,2024-04-29T19:37:54.09166Z,46.510485718944,8.475970586468,-1.3885998707,-4.36
-94.559065687004477,-48.478429465088993,-87.155401000000211,5409,2024-04-29T19:37:56.26491Z,46.510538518573,8.476136402869,-1.3982245990,-4.52
-107.442281615454704,-61.524499553488567,-84.896176100000275,5410,2024-04-29T19:37:56.597844Z,46.510422703987,8.475966312806,-1.4004838239,-4.29
-99.070212342776358,-48.391936477506533,-91.901721900000211,5411,2024-04-29T19:37:56.622036Z,46.510539832107,8.476077645367,-1.3934782781,-4.35
-106.394146564416587,-52.443336084717885,-100.021354400000064,5412,2024-04-29T19:37:57.1331Z,46.510504259810,8.475981529392,-1.3853586456,-4.32
-86.096453369129449,-43.246317968238145,-89.005764500000168,5413,2024-04-29T19:38:02.588115Z,46.510584573625,8.476247555493,-1.3963742355,-4.25
-105.219229294918478,-51.456670657964423,-104.077794700000140,5414,2024-04-29T19:38:04.870638Z,46.510512994177,8.475997005535,-1.3813022053,-3.79
-105.364220567513257,-58.011098214890808,-88.672022500000139,5415,2024-04-29T19:38:05.595558Z,46.510454058558,8.475993990359,-1.3967079775,-4.42
-104.936937638558447,-57.934963910607621,-88.402341200000137,5417,2024-04-29T19:38:13.714311Z,46.510454692617,8.475999570186,-1.3969776588,-3.65
-94.592344389297068,-48.145378561690450,-87.914785500000107,5418,2024-04-29T19:38:14.653442Z,46.510541518114,8.476136026550,-1.3974652145,-4.21
-106.538696035742760,-50.828560729743913,-101.123648900000262,5419,2024-04-29T19:38:21.008327Z,46.510518801397,8.475979924111,-1.3842563511,-4.56
-88.685345960315317,-45.688936689402908,-87.818425100000013,5420,2024-04-29T19:38:25.724563Z,46.510562910859,8.476213406585,-1.3975615749,-4.58
-84.742273122072220,-45.444162181112915,-82.884776400000192,5422,2024-04-29T19:38:36.698916Z,46.510564644552,8.476264820296,-1.4024952236,-4.23
-105.170592329930514,-52.127662320155650,-104.143483900000092,5423,2024-04-29T19:38:44.49444Z,46.510506952930,8.475997523604,-1.3812365161,-4.42
-102.269224121235311,-51.613684568088502,-90.684831400000121,5424,2024-04-29T19:38:44.817275Z,46.510511233719,8.476035413686,-1.3946951686,-4.46
-82.556688684038818,-43.711361011955887,-82.860791000000063,5425,2024-04-29T19:39:08.917705Z,46.510579970832,8.476293592811,-1.4025192090,-4.27
-93.886269271373749,-47.872560993069783,-86.738678900000195,5426,2024-04-29T19:39:18.26053Z,46.510543888320,8.476145272551,-1.3986413211,-3.97
-99.742198502179235,-50.046231910819188,-91.089010400000234,5427,2024-04-29T19:39:18.697616Z,46.510525032088,8.476068605876,-1.3942909896,-3.87
-84.052176134660840,-43.439569635782391,-84.487014300000055,5428,2024-04-29T19:39:20.696868Z,46.510582593105,8.476274156009,-1.4008929857,-4.13
-107.931449076160789,-54.357766951201484,-98.518981200000098,5429,2024-04-29T19:39:21.516244Z,46.510487222941,8.475961171849,-1.3868610188,-4.08
-88.625246340874583,-42.580726598156616,-95.697158500000114,5430,2024-04-29T19:39:24.194723Z,46.510590859947,8.476214723654,-1.3896828415,-4.34
-104.642791024409235,-54.507305067498237,-84.830951099999993,5431,2024-04-29T19:39:31.458374Z,46.510485489527,8.476003993314,-1.4005490489,-3.91
-88.634487293660641,-49.017678091768175,-105.440366700000141,5432,2024-04-29T19:39:37.164067Z,46.510532959888,8.476213492707,-1.3799396333,-4.41
-87.611385827418417,-43.600402888376266,-91.063052900000002,5433,2024-04-29T19:39:38.764076Z,46.510581568472,8.476227757462,-1.3943169471,-4.54
-86.440782167017460,-44.415229571983218,-87.061477599999989,5434,2024-04-29T19:39:39.677167Z,46.510574100813,8.476242868510,-1.3983185224,-2.69
-87.193821661174297,-44.886370453285053,-87.055130100000270,5435,2024-04-29T19:39:39.853391Z,46.510569952552,8.476232976682,-1.3983248699,-4.19
-83.910206852015108,-37.356939144432545,-108.500412500000266,5436,2024-04-29T19:39:40.286284Z,46.510637283642,8.476277049363,-1.3768795875,-4.02
-87.013077062088996,-44.431674132356420,-87.260914200000116,5442,2024-04-29T19:39:59.400145Z,46.510574020926,8.476235409734,-1.3981190858,-4.38
-111.236567387357354,-63.333625169005245,-93.043185200000153,5445,2024-04-29T19:40:13.671533Z,46.510406880772,8.475916567683,-1.3923368148,-4.19
-102.422115437686443,-59.250178592279553,-81.445926699999973,5447,2024-04-29T19:40:23.842768Z,46.510442564825,8.476032108112,-1.4039340733,-4.37
-84.030685222242028,-43.051230629440397,-84.182892100000117,5449,2024-04-29T19:40:30.722626Z,46.510586083649,8.476274502949,-1.4011971079,-4.27
-104.115159649867564,-49.553246545605361,-118.026845800000274,5450,2024-04-29T19:40:37.780573Z,46.510529981090,8.476011714867,-1.3673531542,-4.14
-86.091500834096223,-43.683070400496945,-88.433738700000049,5451,2024-04-29T19:40:40.625227Z,46.510580644639,8.476247544873,-1.3969462613,-4.16
-90.754476706963032,-44.936553679173812,-87.497852599999987,5453,2024-04-29T19:40:59.650713Z,46.510569924565,8.476186579434,-1.3978821474,-4.17
-96.977552222553641,-52.143169884569943,-83.862776200000098,5454,2024-04-29T19:41:01.128114Z,46.510505843158,8.476104263951,-1.4015172238,-4.28
-110.441414213739336,-55.299427530495450,-115.616985200000045,5455,2024-04-29T19:41:01.225692Z,46.510479047937,8.475928306733,-1.3697630148,-4.23
-105.947651399299502,-52.087524891132489,-98.498159000000214,5456,2024-04-29T19:41:01.841036Z,46.510507407477,8.475987407907,-1.3868818410,-3.98
-105.923620584420860,-52.177159876096994,-98.355501300000014,5457,2024-04-29T19:41:04.513899Z,46.510506598397,8.475987705569,-1.3870244987,-4.44
